8285.50 3.2970e-15 6.231e-17
8286.00 3.2894e-15 6.241e-17
8286.50 3.2904e-15 6.235e-17
8287.00 3.2965e-15 6.225e-17
8287.50 3.2973e-15 6.234e-17
8288.00 3.2969e-15 6.239e-17
8288.50 3.3014e-15 6.221e-17
8289.00 3.2988e-15 6.218e-17
8289.50 3.2945e-15 6.229e-17
8290.00 3.2927e-15 6.213e-17
8290.50 3.2907e-15 6.198e-17
8291.00 3.2903e-15 6.210e-17
8291.50 3.2878e-15 6.206e-17
8292.00 3.2874e-15 6.184e-17
8292.50 3.2797e-15 6.184e-17
8293.00 3.2707e-15 6.185e-17
8293.50 3.2710e-15 6.162e-17
8294.00 3.2691e-15 6.151e-17
8294.50 3.2755e-15 6.171e-17
8295.00 3.2712e-15 6.158e-17
8295.50 3.2664e-15 6.141e-17
8296.00 3.2629e-15 6.143e-17
8296.50 3.2597e-15 6.141e-17
8297.00 3.2604e-15 6.122e-17
8297.50 3.2558e-15 6.122e-17
8298.00 3.2478e-15 6.133e-17
8298.50 3.2458e-15 6.117e-17
8299.00 3.2439e-15 6.104e-17
8299.50 3.2347e-15 6.106e-17
8300.00 3.2307e-15 6.099e-17
8300.50 3.2244e-15 6.076e-17
8301.00 3.2209e-15 6.079e-17
8301.50 3.2177e-15 6.082e-17
8302.00 3.2212e-15 6.068e-17
8302.50 3.2216e-15 6.066e-17
8303.00 3.2221e-15 6.085e-17
8303.50 3.2246e-15 6.073e-17
8304.00 3.2286e-15 6.056e-17
8304.50 3.2306e-15 6.096e-17
8305.00 3.2318e-15 6.111e-17
8305.50 3.2451e-15 6.091e-17
8306.00 3.2473e-15 6.099e-17
8306.50 3.2517e-15 6.115e-17
8307.00 3.2535e-15 6.104e-17
8307.50 3.2550e-15 6.099e-17
8308.00 3.2497e-15 6.113e-17
8308.50 3.2502e-15 6.111e-17
8309.00 3.2512e-15 6.097e-17
8309.50 3.2500e-15 6.106e-17
8310.00 3.2492e-15 6.115e-17
8310.50 3.2489e-15 6.098e-17
8311.00 3.2498e-15 6.100e-17
8311.50 3.2506e-15 6.114e-17
8312.00 3.2513e-15 6.110e-17
8312.50 3.2521e-15 6.105e-17
8313.00 3.2436e-15 6.115e-17
8313.50 3.2420e-15 6.115e-17
8314.00 3.2425e-15 6.074e-17
8314.50 3.2394e-15 6.095e-17
8315.00 3.2338e-15 6.126e-17
8315.50 3.2318e-15 6.109e-17
8316.00 3.2315e-15 6.103e-17
8316.50 3.2172e-15 6.103e-17
8317.00 3.2155e-15 6.093e-17
8317.50 3.2104e-15 6.070e-17
8318.00 3.2080e-15 6.083e-17
8318.50 3.2066e-15 6.092e-17
8319.00 3.2108e-15 6.072e-17
8319.50 3.2128e-15 6.078e-17
8320.00 3.2174e-15 6.105e-17
8320.50 3.2240e-15 6.097e-17
8321.00 3.2296e-15 6.090e-17
8321.50 3.2328e-15 6.111e-17
8322.00 3.2338e-15 6.112e-17
8322.50 3.2376e-15 6.094e-17
8323.00 3.2348e-15 6.103e-17
8323.50 3.2315e-15 6.114e-17
8324.00 3.2302e-15 6.093e-17
8324.50 3.2288e-15 6.086e-17
8325.00 3.2224e-15 6.110e-17
8325.50 3.2220e-15 6.098e-17
8326.00 3.2218e-15 6.079e-17
8326.50 3.2134e-15 6.120e-17
8327.00 3.2088e-15 6.138e-17
8327.50 3.2063e-15 6.072e-17
8328.00 3.2010e-15 6.057e-17
8328.50 3.1897e-15 6.025e-17
8329.00 3.1926e-15 6.036e-17
8329.50 3.1941e-15 6.042e-17
8330.00 3.1841e-15 6.054e-17
8330.50 3.1809e-15 6.049e-17
8331.00 3.1760e-15 6.031e-17
8331.50 3.1733e-15 6.037e-17
8332.00 3.1706e-15 6.043e-17
8332.50 3.1730e-15 6.026e-17
8333.00 3.1723e-15 6.022e-17
8333.50 3.1695e-15 6.037e-17
8334.00 3.1662e-15 6.026e-17
8334.50 3.1622e-15 6.011e-17
8335.00 3.1534e-15 6.026e-17
8335.50 3.1494e-15 6.027e-17
8336.00 3.1457e-15 5.984e-17
8336.50 3.1429e-15 5.985e-17
8337.00 3.1387e-15 5.990e-17
8337.50 3.1432e-15 5.986e-17
8338.00 3.1452e-15 5.983e-17
8338.50 3.1493e-15 6.008e-17
8339.00 3.1509e-15 6.005e-17
8339.50 3.1558e-15 5.995e-17
8340.00 3.1574e-15 6.006e-17
8340.50 3.1586e-15 6.014e-17
8341.00 3.1601e-15 6.001e-17
8341.50 3.1587e-15 6.000e-17
8342.00 3.1528e-15 6.007e-17
8342.50 3.1539e-15 6.000e-17
8343.00 3.1552e-15 5.992e-17
8343.50 3.1557e-15 6.010e-17
8344.00 3.1560e-15 6.011e-17
8344.50 3.1576e-15 5.989e-17
8345.00 3.1529e-15 5.995e-17
8345.50 3.1463e-15 6.003e-17
8346.00 3.1460e-15 5.992e-17
8346.50 3.1460e-15 5.988e-17
8347.00 3.1470e-15 6.004e-17
8347.50 3.1474e-15 5.998e-17
8348.00 3.1481e-15 5.986e-17
8348.50 3.1507e-15 5.999e-17
8349.00 3.1523e-15 6.007e-17
8349.50 3.1609e-15 5.996e-17
8350.00 3.1601e-15 6.001e-17
8350.50 3.1555e-15 6.016e-17
8351.00 3.1579e-15 6.006e-17
8351.50 3.1598e-15 5.998e-17
8352.00 3.1601e-15 6.016e-17
8352.50 3.1613e-15 6.017e-17
8353.00 3.1659e-15 6.006e-17
8353.50 3.1640e-15 6.012e-17
8354.00 3.1618e-15 6.019e-17
8354.50 3.1621e-15 6.010e-17
8355.00 3.1624e-15 6.009e-17
8355.50 3.1637e-15 6.021e-17
8356.00 3.1640e-15 6.016e-17
8356.50 3.1643e-15 6.008e-17
8357.00 3.1623e-15 6.016e-17
8357.50 3.1615e-15 6.019e-17
8358.00 3.1686e-15 6.002e-17
8358.50 3.1684e-15 6.007e-17
8359.00 3.1679e-15 6.019e-17
8359.50 3.1812e-15 5.999e-17
8360.00 3.1894e-15 5.987e-17
8360.50 3.1777e-15 6.072e-17
8361.00 3.1776e-15 6.071e-17
8361.50 3.1809e-15 6.043e-17
8362.00 3.1849e-15 6.048e-17
8362.50 3.1884e-15 6.051e-17
8363.00 3.1906e-15 6.025e-17
8363.50 3.1905e-15 6.025e-17
8364.00 3.1878e-15 6.051e-17
8364.50 3.1902e-15 6.042e-17
8365.00 3.1930e-15 6.031e-17
8365.50 3.1954e-15 6.040e-17
8366.00 3.1965e-15 6.042e-17
8366.50 3.2053e-15 6.026e-17
8367.00 3.2044e-15 6.033e-17
8367.50 3.2030e-15 6.045e-17
8368.00 3.2018e-15 6.026e-17
8368.50 3.2010e-15 6.017e-17
8369.00 3.1938e-15 6.066e-17
8369.50 3.1945e-15 6.056e-17
8370.00 3.1967e-15 6.030e-17
8370.50 3.1949e-15 6.038e-17
8371.00 3.1935e-15 6.043e-17
8371.50 3.2036e-15 6.030e-17
8372.00 3.2045e-15 6.034e-17
8372.50 3.2049e-15 6.054e-17
8373.00 3.2047e-15 6.040e-17
8373.50 3.2045e-15 6.027e-17
8374.00 3.2018e-15 6.045e-17
8374.50 3.2010e-15 6.044e-17
8375.00 3.2004e-15 6.019e-17
8375.50 3.1967e-15 6.029e-17
8376.00 3.1920e-15 6.043e-17
8376.50 3.1993e-15 6.029e-17
8377.00 3.2017e-15 6.025e-17
8377.50 3.2012e-15 6.045e-17
8378.00 3.1999e-15 6.036e-17
8378.50 3.1977e-15 6.021e-17
8379.00 3.1922e-15 6.027e-17
8379.50 3.1893e-15 6.029e-17
8380.00 3.1849e-15 6.012e-17
8380.50 3.1827e-15 6.025e-17
8381.00 3.1773e-15 6.061e-17
8381.50 3.1762e-15 6.039e-17
8382.00 3.1755e-15 6.022e-17
8382.50 3.1692e-15 5.992e-17
8383.00 3.1684e-15 5.988e-17
8383.50 3.1680e-15 5.984e-17
8384.00 3.1650e-15 5.998e-17
8384.50 3.1619e-15 6.013e-17
8385.00 3.1641e-15 6.000e-17
8385.50 3.1650e-15 5.999e-17
8386.00 3.1666e-15 6.016e-17
8386.50 3.1674e-15 6.009e-17
8387.00 3.1685e-15 5.999e-17
8387.50 3.1624e-15 6.012e-17
8388.00 3.1605e-15 6.016e-17
8388.50 3.1674e-15 5.998e-17
8389.00 3.1691e-15 6.009e-17
8389.50 3.1723e-15 6.031e-17
8390.00 3.1813e-15 6.020e-17
8390.50 3.1865e-15 6.015e-17
8391.00 3.1829e-15 6.036e-17
8391.50 3.1809e-15 6.031e-17
8392.00 3.1749e-15 6.010e-17
8392.50 3.1710e-15 6.018e-17
8393.00 3.1679e-15 6.025e-17
8393.50 3.1685e-15 6.007e-17
8394.00 3.1675e-15 6.007e-17
8394.50 3.1613e-15 6.020e-17
8395.00 3.1652e-15 6.013e-17
8395.50 3.1693e-15 6.006e-17
8396.00 3.1728e-15 6.026e-17
8396.50 3.1740e-15 6.030e-17
8397.00 3.1741e-15 6.014e-17
8397.50 3.1710e-15 6.021e-17
8398.00 3.1663e-15 6.032e-17
8398.50 3.1662e-15 6.011e-17
8399.00 3.1663e-15 6.003e-17
8399.50 3.1604e-15 6.021e-17
8400.00 3.1601e-15 6.013e-17
8400.50 3.1590e-15 5.997e-17
8401.00 3.1539e-15 6.010e-17
8401.50 3.1510e-15 6.018e-17
8402.00 3.1608e-15 6.004e-17
8402.50 3.1625e-15 6.009e-17
8403.00 3.1649e-15 6.027e-17
8403.50 3.1651e-15 6.017e-17
8404.00 3.1653e-15 6.008e-17
8404.50 3.1636e-15 6.025e-17
8405.00 3.1640e-15 6.026e-17
8405.50 3.1666e-15 6.010e-17
8406.00 3.1645e-15 6.018e-17
8406.50 3.1619e-15 6.027e-17
8407.00 3.1643e-15 6.014e-17
8407.50 3.1649e-15 6.012e-17
8408.00 3.1597e-15 6.025e-17
8408.50 3.1591e-15 6.019e-17
8409.00 3.1581e-15 6.008e-17
8409.50 3.1566e-15 6.018e-17
8410.00 3.1561e-15 6.023e-17
8410.50 3.1594e-15 6.008e-17
8411.00 3.1589e-15 6.017e-17
8411.50 3.1571e-15 6.038e-17
8412.00 3.1566e-15 6.039e-17
8412.50 3.1564e-15 6.040e-17
8413.00 3.1531e-15 6.011e-17
8413.50 3.1555e-15 5.999e-17
8414.00 3.1648e-15 5.961e-17
8414.50 3.1633e-15 6.003e-17
8415.00 3.1619e-15 6.040e-17
8415.50 3.1684e-15 6.045e-17
8416.00 3.1695e-15 6.046e-17
8416.50 3.1663e-15 6.044e-17
8417.00 3.1654e-15 6.033e-17
8417.50 3.1642e-15 6.018e-17
8418.00 3.1597e-15 6.027e-17
8418.50 3.1583e-15 6.029e-17
8419.00 3.1565e-15 6.012e-17
8419.50 3.1560e-15 6.019e-17
8420.00 3.1549e-15 6.029e-17
8420.50 3.1557e-15 6.018e-17
8421.00 3.1563e-15 6.012e-17
8421.50 3.1510e-15 6.027e-17
8422.00 3.1515e-15 6.023e-17
8422.50 3.1526e-15 6.009e-17
8423.00 3.1518e-15 6.020e-17
8423.50 3.1514e-15 6.028e-17
8424.00 3.1492e-15 6.009e-17
8424.50 3.1482e-15 6.011e-17
8425.00 3.1445e-15 6.028e-17
8425.50 3.1464e-15 6.016e-17
8426.00 3.1483e-15 6.005e-17
8426.50 3.1465e-15 6.026e-17
8427.00 3.1470e-15 6.029e-17
8427.50 3.1521e-15 6.011e-17
8428.00 3.1505e-15 6.019e-17
8428.50 3.1482e-15 6.030e-17
8429.00 3.1456e-15 6.011e-17
8429.50 3.1447e-15 6.005e-17
8430.00 3.1388e-15 6.009e-17
8430.50 3.1394e-15 6.009e-17
8431.00 3.1402e-15 6.007e-17
8431.50 3.1309e-15 6.020e-17
8432.00 3.1259e-15 6.027e-17
8432.50 3.1266e-15 5.993e-17
8433.00 3.1271e-15 5.999e-17
8433.50 3.1276e-15 6.020e-17
8434.00 3.1268e-15 6.011e-17
8434.50 3.1263e-15 6.004e-17
8435.00 3.1204e-15 6.005e-17
8435.50 3.1203e-15 6.002e-17
8436.00 3.1223e-15 5.983e-17
8436.50 3.1221e-15 5.998e-17
8437.00 3.1218e-15 6.013e-17
8437.50 3.1264e-15 5.998e-17
8438.00 3.1273e-15 5.996e-17
8438.50 3.1222e-15 6.014e-17
8439.00 3.1213e-15 6.007e-17
8439.50 3.1199e-15 5.997e-17
8440.00 3.1191e-15 6.006e-17
8440.50 3.1190e-15 6.011e-17
8441.00 3.1193e-15 5.993e-17
8441.50 3.1171e-15 5.999e-17
8442.00 3.1119e-15 6.010e-17
8442.50 3.1135e-15 5.998e-17
8443.00 3.1146e-15 5.992e-17
8443.50 3.1192e-15 6.010e-17
8444.00 3.1227e-15 6.007e-17
8444.50 3.1318e-15 5.988e-17
8445.00 3.1364e-15 5.996e-17
8445.50 3.1403e-15 6.002e-17
8446.00 3.1346e-15 6.048e-17
8446.50 3.1322e-15 6.059e-17
8447.00 3.1228e-15 6.068e-17
8447.50 3.1182e-15 6.043e-17
8448.00 3.1128e-15 6.013e-17
8448.50 3.1135e-15 5.991e-17
8449.00 3.1140e-15 5.985e-17
8449.50 3.1140e-15 5.982e-17
8450.00 3.1133e-15 5.995e-17
8450.50 3.1120e-15 6.015e-17
8451.00 3.1165e-15 6.006e-17
8451.50 3.1189e-15 6.002e-17
8452.00 3.1185e-15 6.022e-17
8452.50 3.1197e-15 6.018e-17
8453.00 3.1216e-15 6.007e-17
8453.50 3.1170e-15 6.017e-17
8454.00 3.1143e-15 6.023e-17
8454.50 3.1166e-15 6.004e-17
8455.00 3.1175e-15 6.008e-17
8455.50 3.1186e-15 6.027e-17
8456.00 3.1220e-15 6.021e-17
8456.50 3.1251e-15 6.016e-17
8457.00 3.1248e-15 6.030e-17
8457.50 3.1247e-15 6.031e-17
8458.00 3.1221e-15 6.014e-17
8458.50 3.1206e-15 6.023e-17
8459.00 3.1185e-15 6.033e-17
8459.50 3.1220e-15 6.018e-17
8460.00 3.1232e-15 6.015e-17
8460.50 3.1169e-15 6.034e-17
8461.00 3.1189e-15 6.028e-17
8461.50 3.1219e-15 6.016e-17
8462.00 3.1234e-15 6.033e-17
8462.50 3.1244e-15 6.042e-17
8463.00 3.1282e-15 6.025e-17
8463.50 3.1286e-15 6.032e-17
8464.00 3.1285e-15 6.049e-17
8464.50 3.1293e-15 6.034e-17
8465.00 3.1299e-15 6.024e-17
8465.50 3.1226e-15 6.043e-17
8466.00 3.1223e-15 6.040e-17
8466.50 3.1232e-15 6.017e-17
8467.00 3.1231e-15 6.025e-17
8467.50 3.1231e-15 6.032e-17
8468.00 3.1214e-15 6.034e-17
8468.50 3.1212e-15 6.037e-17
8469.00 3.1209e-15 6.052e-17
8469.50 3.1236e-15 6.041e-17
8470.00 3.1270e-15 6.027e-17
8470.50 3.1277e-15 6.045e-17
8471.00 3.1283e-15 6.051e-17
8471.50 3.1333e-15 6.034e-17
8472.00 3.1338e-15 6.042e-17
8472.50 3.1345e-15 6.057e-17
8473.00 3.1359e-15 6.044e-17
8473.50 3.1367e-15 6.037e-17
8474.00 3.1364e-15 6.060e-17
8474.50 3.1357e-15 6.055e-17
8475.00 3.1336e-15 6.038e-17
8475.50 3.1278e-15 6.048e-17
8476.00 3.1234e-15 6.055e-17
8476.50 3.1243e-15 6.025e-17
8477.00 3.1246e-15 6.025e-17
8477.50 3.1257e-15 6.045e-17
8478.00 3.1297e-15 6.038e-17
8478.50 3.1340e-15 6.031e-17
8479.00 3.1349e-15 6.049e-17
8479.50 3.1363e-15 6.049e-17
8480.00 3.1479e-15 6.013e-17
8480.50 3.1467e-15 6.038e-17
8481.00 3.1450e-15 6.073e-17
8481.50 3.1437e-15 6.070e-17
8482.00 3.1429e-15 6.069e-17
8482.50 3.1327e-15 6.060e-17
8483.00 3.1331e-15 6.049e-17
8483.50 3.1340e-15 6.027e-17
8484.00 3.1336e-15 6.043e-17
8484.50 3.1333e-15 6.052e-17
8485.00 3.1320e-15 6.024e-17
8485.50 3.1305e-15 6.030e-17
8486.00 3.1261e-15 6.054e-17
8486.50 3.1291e-15 6.046e-17
8487.00 3.1316e-15 6.040e-17
8487.50 3.1356e-15 6.051e-17
8488.00 3.1370e-15 6.047e-17
8488.50 3.1402e-15 6.019e-17
8489.00 3.1395e-15 6.035e-17
8489.50 3.1388e-15 6.053e-17
8490.00 3.1352e-15 6.038e-17
8490.50 3.1343e-15 6.036e-17
8491.00 3.1328e-15 6.055e-17
8491.50 3.1348e-15 6.048e-17
8492.00 3.1376e-15 6.037e-17
8492.50 3.1393e-15 6.055e-17
8493.00 3.1405e-15 6.064e-17
8493.50 3.1497e-15 6.053e-17
8494.00 3.1515e-15 6.060e-17
8494.50 3.1544e-15 6.075e-17
8495.00 3.1547e-15 6.068e-17
8495.50 3.1554e-15 6.064e-17
8496.00 3.1505e-15 6.079e-17
8496.50 3.1517e-15 6.077e-17
8497.00 3.1545e-15 6.060e-17
8497.50 3.1534e-15 6.075e-17
8498.00 3.1525e-15 6.089e-17
8498.50 3.1565e-15 6.073e-17
8499.00 3.1588e-15 6.076e-17
8499.50 3.1622e-15 6.101e-17
8500.00 3.1625e-15 6.091e-17
8500.50 3.1626e-15 6.078e-17
8501.00 3.1557e-15 6.097e-17
8501.50 3.1554e-15 6.104e-17
8502.00 3.1682e-15 6.088e-17
8502.50 3.1718e-15 6.102e-17
8503.00 3.1769e-15 6.124e-17
8503.50 3.1762e-15 6.110e-17
8504.00 3.1768e-15 6.105e-17
8504.50 3.1716e-15 6.127e-17
8505.00 3.1737e-15 6.123e-17
8505.50 3.1769e-15 6.106e-17
8506.00 3.1734e-15 6.123e-17
8506.50 3.1716e-15 6.135e-17
8507.00 3.1791e-15 6.115e-17
8507.50 3.1803e-15 6.119e-17
8508.00 3.1783e-15 6.135e-17
8508.50 3.1806e-15 6.128e-17
8509.00 3.1828e-15 6.122e-17
8509.50 3.1795e-15 6.151e-17
8510.00 3.1796e-15 6.154e-17
8510.50 3.1804e-15 6.124e-17
8511.00 3.1809e-15 6.138e-17
8511.50 3.1812e-15 6.154e-17
8512.00 3.1828e-15 6.136e-17
8512.50 3.1837e-15 6.132e-17
8513.00 3.1791e-15 6.153e-17
8513.50 3.1791e-15 6.145e-17
8514.00 3.1784e-15 6.129e-17
8514.50 3.1741e-15 6.141e-17
8515.00 3.1721e-15 6.148e-17
8515.50 3.1682e-15 6.121e-17
8516.00 3.1678e-15 6.126e-17
8516.50 3.1664e-15 6.142e-17
8517.00 3.1654e-15 6.126e-17
8517.50 3.1647e-15 6.115e-17
8518.00 3.1567e-15 6.134e-17
8518.50 3.1559e-15 6.130e-17
8519.00 3.1563e-15 6.098e-17
8519.50 3.1552e-15 6.108e-17
8520.00 3.1540e-15 6.118e-17
8520.50 3.1539e-15 6.126e-17
8521.00 3.1540e-15 6.129e-17
8521.50 3.1548e-15 6.144e-17
8522.00 3.1561e-15 6.126e-17
8522.50 3.1580e-15 6.100e-17
8523.00 3.1547e-15 6.125e-17
8523.50 3.1533e-15 6.134e-17
8524.00 3.1492e-15 6.095e-17
8524.50 3.1476e-15 6.106e-17
8525.00 3.1444e-15 6.127e-17
8525.50 3.1480e-15 6.108e-17
8526.00 3.1501e-15 6.097e-17
8526.50 3.1512e-15 6.128e-17
8527.00 3.1513e-15 6.122e-17
8527.50 3.1512e-15 6.096e-17
8528.00 3.1468e-15 6.115e-17
8528.50 3.1434e-15 6.130e-17
8529.00 3.1459e-15 6.099e-17
8529.50 3.1460e-15 6.101e-17
8530.00 3.1442e-15 6.129e-17
8530.50 3.1440e-15 6.116e-17
8531.00 3.1439e-15 6.102e-17
8531.50 3.1349e-15 6.108e-17
8532.00 3.1324e-15 6.107e-17
8532.50 3.1281e-15 6.077e-17
8533.00 3.1275e-15 6.092e-17
8533.50 3.1264e-15 6.113e-17
8534.00 3.1305e-15 6.096e-17
8534.50 3.1328e-15 6.090e-17
8535.00 3.1322e-15 6.119e-17
8535.50 3.1352e-15 6.114e-17
8536.00 3.1405e-15 6.101e-17
8536.50 3.1384e-15 6.118e-17
8537.00 3.1377e-15 6.129e-17
8537.50 3.1408e-15 6.106e-17
8538.00 3.1417e-15 6.114e-17
8538.50 3.1418e-15 6.140e-17
8539.00 3.1452e-15 6.125e-17
8539.50 3.1482e-15 6.113e-17
8540.00 3.1496e-15 6.143e-17
8540.50 3.1512e-15 6.146e-17
8541.00 3.1546e-15 6.121e-17
8541.50 3.1525e-15 6.139e-17
8542.00 3.1499e-15 6.160e-17
8542.50 3.1547e-15 6.136e-17
8543.00 3.1567e-15 6.132e-17
8543.50 3.1530e-15 6.158e-17
8544.00 3.1540e-15 6.152e-17
8544.50 3.1547e-15 6.140e-17
8545.00 3.1587e-15 6.161e-17
8545.50 3.1614e-15 6.172e-17
8546.00 3.1697e-15 6.153e-17
8546.50 3.1698e-15 6.164e-17
8547.00 3.1680e-15 6.188e-17
8547.50 3.1699e-15 6.171e-17
8548.00 3.1718e-15 6.161e-17
8548.50 3.1663e-15 6.184e-17
8549.00 3.1666e-15 6.183e-17
8549.50 3.1661e-15 6.166e-17
8550.00 3.1647e-15 6.177e-17
8550.50 3.1636e-15 6.187e-17
8551.00 3.1632e-15 6.169e-17
8551.50 3.1636e-15 6.171e-17
8552.00 3.1606e-15 6.192e-17
8552.50 3.1612e-15 6.179e-17
8553.00 3.1615e-15 6.162e-17
8553.50 3.1584e-15 6.186e-17
8554.00 3.1582e-15 6.194e-17
8554.50 3.1580e-15 6.171e-17
8555.00 3.1555e-15 6.180e-17
8555.50 3.1501e-15 6.194e-17
8556.00 3.1535e-15 6.178e-17
8556.50 3.1557e-15 6.171e-17
8557.00 3.1591e-15 6.203e-17
8557.50 3.1602e-15 6.198e-17
8558.00 3.1609e-15 6.177e-17
8558.50 3.1561e-15 6.194e-17
8559.00 3.1531e-15 6.206e-17
8559.50 3.1515e-15 6.173e-17
8560.00 3.1512e-15 6.177e-17
8560.50 3.1485e-15 6.203e-17
8561.00 3.1473e-15 6.186e-17
8561.50 3.1461e-15 6.169e-17
8562.00 3.1420e-15 6.192e-17
8562.50 3.1420e-15 6.193e-17
8563.00 3.1456e-15 6.161e-17
8563.50 3.1442e-15 6.177e-17
8564.00 3.1421e-15 6.197e-17
8564.50 3.1436e-15 6.181e-17
8565.00 3.1441e-15 6.176e-17
8565.50 3.1404e-15 6.204e-17
8566.00 3.1392e-15 6.189e-17
8566.50 3.1369e-15 6.159e-17
8567.00 3.1300e-15 6.176e-17
8567.50 3.1261e-15 6.184e-17
8568.00 3.1245e-15 6.148e-17
8568.50 3.1226e-15 6.153e-17
8569.00 3.1183e-15 6.172e-17
8569.50 3.1150e-15 6.151e-17
8570.00 3.1123e-15 6.134e-17
8570.50 3.1035e-15 6.155e-17
8571.00 3.1013e-15 6.148e-17
8571.50 3.1000e-15 6.110e-17
8572.00 3.0959e-15 6.126e-17
8572.50 3.0917e-15 6.143e-17
8573.00 3.0897e-15 6.106e-17
8573.50 3.0877e-15 6.098e-17
8574.00 3.0827e-15 6.131e-17
8574.50 3.0842e-15 6.115e-17
8575.00 3.0871e-15 6.094e-17
8575.50 3.0851e-15 6.111e-17
8576.00 3.0833e-15 6.115e-17
8576.50 3.0811e-15 6.085e-17
8577.00 3.0779e-15 6.090e-17
8577.50 3.0731e-15 6.103e-17
8578.00 3.0695e-15 6.081e-17
8578.50 3.0669e-15 6.066e-17
8579.00 3.0607e-15 6.093e-17
8579.50 3.0611e-15 6.082e-17
8580.00 3.0658e-15 6.049e-17
8580.50 3.0613e-15 6.066e-17
8581.00 3.0576e-15 6.080e-17
8581.50 3.0521e-15 6.047e-17
8582.00 3.0501e-15 6.045e-17
8582.50 3.0478e-15 6.069e-17
8583.00 3.0486e-15 6.053e-17
8583.50 3.0497e-15 6.036e-17
8584.00 3.0440e-15 6.056e-17
8584.50 3.0424e-15 6.059e-17
8585.00 3.0416e-15 6.028e-17
8585.50 3.0397e-15 6.041e-17
8586.00 3.0366e-15 6.060e-17
8586.50 3.0393e-15 6.037e-17
8587.00 3.0412e-15 6.028e-17
8587.50 3.0346e-15 6.060e-17
8588.00 3.0343e-15 6.050e-17
8588.50 3.0320e-15 6.026e-17
8589.00 3.0288e-15 6.046e-17
8589.50 3.0280e-15 6.061e-17
8590.00 3.0288e-15 6.035e-17
8590.50 3.0289e-15 6.043e-17
8591.00 3.0231e-15 6.065e-17
8591.50 3.0274e-15 6.055e-17
8592.00 3.0319e-15 6.048e-17
8592.50 3.0342e-15 6.083e-17
8593.00 3.0379e-15 6.091e-17
8593.50 3.0405e-15 6.071e-17
8594.00 3.0429e-15 6.093e-17
8594.50 3.0451e-15 6.118e-17
8595.00 3.0553e-15 6.112e-17
8595.50 3.0625e-15 6.119e-17
8596.00 3.0733e-15 6.156e-17
8596.50 3.0785e-15 6.159e-17
8597.00 3.0837e-15 6.156e-17
8597.50 3.0833e-15 6.179e-17
8598.00 3.0861e-15 6.196e-17
8598.50 3.0913e-15 6.178e-17
8599.00 3.0966e-15 6.197e-17
8599.50 3.1014e-15 6.228e-17
8600.00 3.1073e-15 6.224e-17
8600.50 3.1130e-15 6.225e-17
8601.00 3.1123e-15 6.253e-17
8601.50 3.1164e-15 6.259e-17
8602.00 3.1192e-15 6.244e-17
8602.50 3.1203e-15 6.268e-17
8603.00 3.1216e-15 6.291e-17
8603.50 3.1304e-15 6.282e-17
8604.00 3.1364e-15 6.290e-17
8604.50 3.1445e-15 6.320e-17
8605.00 3.1479e-15 6.319e-17
8605.50 3.1508e-15 6.313e-17
8606.00 3.1473e-15 6.338e-17
8606.50 3.1484e-15 6.349e-17
8607.00 3.1536e-15 6.328e-17
8607.50 3.1565e-15 6.342e-17
8608.00 3.1593e-15 6.363e-17
8608.50 3.1630e-15 6.353e-17
8609.00 3.1656e-15 6.350e-17
8609.50 3.1662e-15 6.383e-17
8610.00 3.1682e-15 6.378e-17
8610.50 3.1712e-15 6.359e-17
8611.00 3.1700e-15 6.373e-17
8611.50 3.1689e-15 6.382e-17
8612.00 3.1688e-15 6.357e-17
8612.50 3.1664e-15 6.358e-17
8613.00 3.1583e-15 6.376e-17
8613.50 3.1605e-15 6.367e-17
8614.00 3.1623e-15 6.358e-17
8614.50 3.1665e-15 6.370e-17
8615.00 3.1665e-15 6.367e-17
8615.50 3.1680e-15 6.348e-17
8616.00 3.1619e-15 6.350e-17
8616.50 3.1543e-15 6.353e-17
8617.00 3.1502e-15 6.338e-17
8617.50 3.1468e-15 6.329e-17
8618.00 3.1430e-15 6.331e-17
8618.50 3.1388e-15 6.318e-17
8619.00 3.1334e-15 6.300e-17
8619.50 3.1274e-15 6.300e-17
8620.00 3.1226e-15 6.297e-17
8620.50 3.1253e-15 6.285e-17
8621.00 3.1231e-15 6.284e-17
8621.50 3.1221e-15 6.294e-17
8622.00 3.1219e-15 6.277e-17
8622.50 3.1210e-15 6.263e-17
8623.00 3.1105e-15 6.264e-17
8623.50 3.1058e-15 6.256e-17
8624.00 3.1009e-15 6.236e-17
8624.50 3.0975e-15 6.237e-17
8625.00 3.0942e-15 6.238e-17
8625.50 3.0917e-15 6.217e-17
8626.00 3.0876e-15 6.209e-17
8626.50 3.0737e-15 6.212e-17
8627.00 3.0712e-15 6.198e-17
8627.50 3.0689e-15 6.181e-17
8628.00 3.0591e-15 6.184e-17
8628.50 3.0537e-15 6.182e-17
8629.00 3.0431e-15 6.153e-17
8629.50 3.0400e-15 6.151e-17
8630.00 3.0356e-15 6.150e-17
8630.50 3.0309e-15 6.136e-17
8631.00 3.0276e-15 6.127e-17
8631.50 3.0128e-15 6.138e-17
8632.00 3.0113e-15 6.128e-17
8632.50 3.0117e-15 6.102e-17
8633.00 3.0033e-15 6.107e-17
8633.50 2.9965e-15 6.112e-17
8634.00 2.9907e-15 6.084e-17
8634.50 2.9883e-15 6.081e-17
8635.00 2.9826e-15 6.089e-17
